"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","zone","cq","lat","long","seq"
"CDC-005","PIONEER PARK",2024,25,"2024-06-19","LC","L","Tarsalis",5,0,"BE",55.55,NA,NA,NA
"CDC-008","PIONEER PARK",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"BE",55.55,NA,NA,NA
"CDC-009","GOLF COURSE",2024,25,"2024-06-19","LC","L","Tarsalis",43,0,"BE",55.55,NA,NA,NA
"CDC-012","GOLF COURSE",2024,25,"2024-06-19","LC","L","Tarsalis",1,0,"BE",55.55,NA,NA,NA
"CDC-013","HILLSDALE PARK",2024,25,"2024-06-19","LC","L","Tarsalis",8,0,"BE",55.55,NA,NA,NA
"CDC-014","HILLSDALE PARK",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"BE",55.55,NA,NA,NA
"CDC-010","GATEWAY PARK",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"BE",55.55,NA,NA,NA
"CDC-011","GATEWAY PARK",2024,25,"2024-06-19","LC","L","Tarsalis",9,0,"BE",55.55,NA,NA,NA
"CDC-015","BERTHOUD RESERVOIR",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"BE",55.55,NA,NA,NA
"CDC-016","BERTHOUD RESERVOIR",2024,25,"2024-06-19","LC","L","Tarsalis",50,0,"BE",55.55,NA,NA,NA
"CDC-017","BERTHOUD RESERVOIR",2024,25,"2024-06-19","LC","L","Tarsalis",40,0,"BE",55.55,NA,NA,NA
"CDC-018","BERTHOUD RESERVOIR",2024,25,"2024-06-19","LC","L","Tarsalis",3,0,"BE",55.55,NA,NA,NA
"CSU-21854","LV-069",2024,25,"2024-06-17","LC","L","Tarsalis",2,0,"LV",55.55,40.428924,-105.058221,NA
"CSU-21855","LV-095",2024,25,"2024-06-17","LC","L","Tarsalis",12,0,"LV",55.55,40.444118,-105.022166,NA
"CSU-21856","FC-040GR",2024,25,"2024-06-17","LC","G","Pipiens",18,0,"NE",55.55,40.60326,-105.06553,NA
"CSU-21857","FC-038",2024,25,"2024-06-17","LC","L","Tarsalis",25,0,"NE",55.55,40.59911,-105.00623,NA
"CSU-21858","FC-069",2024,25,"2024-06-17","LC","L","Tarsalis",6,0,"NE",55.55,40.61438,-105.0527,NA
"CSU-21859","FC-069",2024,25,"2024-06-17","LC","L","Pipiens",1,0,"NE",55.55,40.61438,-105.0527,NA
"CSU-21860","FC-006",2024,25,"2024-06-17","LC","L","Pipiens",2,0,"NE",55.55,40.592328,-105.066295,NA
"CSU-21861","FC-036",2024,25,"2024-06-17","LC","L","Tarsalis",21,0,"NW",55.55,40.600766,-105.079837,NA
"CSU-21862","FC-036",2024,25,"2024-06-17","LC","L","Pipiens",3,0,"NW",55.55,40.600766,-105.079837,NA
"CSU-21863","FC-092GR",2024,25,"2024-06-17","LC","G","Pipiens",4,0,"NE",55.55,40.58407,-105.06497,NA
"CSU-21864","FC-072",2024,25,"2024-06-17","LC","L","Tarsalis",8,0,"NE",55.55,40.56953,-105.07117,NA
"CSU-21865","FC-091GR",2024,25,"2024-06-17","LC","G","Pipiens",1,0,"NE",55.55,40.57052,-105.05457,NA
"CSU-21866","FC-040",2024,25,"2024-06-17","LC","L","Tarsalis",12,0,"NE",55.55,40.60326,-105.06554,NA
"CSU-21867","FC-040",2024,25,"2024-06-17","LC","L","Pipiens",2,0,"NE",55.55,40.60326,-105.06554,NA
"CSU-21868","FC-067",2024,25,"2024-06-17","LC","L","Tarsalis",1,0,"NE",55.55,40.57881,-105.05592,NA
"CSU-21869","FC-067",2024,25,"2024-06-17","LC","L","Pipiens",1,0,"NE",55.55,40.57881,-105.05592,NA
"CSU-21870","FC-034",2024,25,"2024-06-17","LC","L","Tarsalis",13,0,"NE",55.55,40.62556,-105.05009,NA
"CSU-21871","FC-014",2024,25,"2024-06-17","LC","L","Tarsalis",8,0,"NE",55.55,40.56359,-105.006562,NA
"CSU-21872","FC-066",2024,25,"2024-06-17","LC","L","Tarsalis",47,0,"NE",55.55,40.55873,-105.02318,NA
