"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"BOU-00206","BC-04",2024,26,"2024-06-24","BC","L","Tarsalis",15,0,32.75,28.5,NA,"BC",40.061639,-105.193958
"BOU-00207","BC-11",2024,26,"2024-06-24","BC","L","Tarsalis",14,0,33.41,17.39,NA,"BC",40.11,-105.130278
"BOU-00208","BC-22",2024,26,"2024-06-24","BC","L","Tarsalis",12,0,33.29,18.94,NA,"BC",39.959444,-105.232292
"BOU-00209","BC-13",2024,26,"2024-06-24","BC","L","Tarsalis",24,0,34.13,10.12,NA,"BC",NA,NA
"BOU-00210","BC-14",2024,26,"2024-06-24","BC","L","Tarsalis",35,0,55.55,0,NA,"BC",NA,NA
"CDC-023","PIONEER PARK",2024,26,"2024-06-26","LC","L","Pipiens",2,0,33.07,22.4,NA,"BE",NA,NA
"CDC-024","PIONEER PARK",2024,26,"2024-06-26","LC","L","Tarsalis",1,0,33.75,13.42,NA,"BE",NA,NA
"CDC-025","PIONEER PARK",2024,26,"2024-06-26","LC","L","Tarsalis",24,0,36.16,2.18,NA,"BE",NA,NA
"CDC-026","BERTHOUD RESERVOIR",2024,26,"2024-06-26","LC","L","Pipiens",2,0,33.14,21.21,NA,"BE",NA,NA
"CDC-027","BERTHOUD RESERVOIR",2024,26,"2024-06-26","LC","L","Tarsalis",11,0,34.34,8.62,NA,"BE",NA,NA
"CDC-028","BERTHOUD RESERVOIR",2024,26,"2024-06-26","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CDC-029","BERTHOUD RESERVOIR",2024,26,"2024-06-26","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CDC-030","BERTHOUD RESERVOIR",2024,26,"2024-06-26","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CDC-031","BERTHOUD RESERVOIR",2024,26,"2024-06-26","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CDC-032","BERTHOUD RESERVOIR",2024,26,"2024-06-26","LC","L","Tarsalis",4,0,33.56,15.47,NA,"BE",NA,NA
"CDC-033","GOLF COURSE",2024,26,"2024-06-26","LC","L","Tarsalis",18,0,35.53,3.51,NA,"BE",NA,NA
"CDC-034","GOLF COURSE",2024,26,"2024-06-26","LC","L","Tarsalis",5,0,33.18,20.6,NA,"BE",NA,NA
"CDC-035","GOLF COURSE",2024,26,"2024-06-26","LC","L","Tarsalis",38,0,55.55,0,NA,"BE",NA,NA
"CDC-019","GATEWAY PARK",2024,26,"2024-06-26","LC","L","Tarsalis",34,0,55.55,0,NA,"BE",NA,NA
"CDC-020","HILLSDALE",2024,26,"2024-06-26","LC","L","Tarsalis",36,0,55.55,0,NA,"BE",NA,NA
"CDC-021","HILLSDALE",2024,26,"2024-06-26","LC","L","Tarsalis",4,0,33,23.61,NA,"BE",NA,NA
"CDC-022","HILLSDALE",2024,26,"2024-06-26","LC","L","Pipiens",8,0,33.88,12.15,NA,"BE",NA,NA
