"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"BOU-00231","BC-04",2024,31,"2024-07-29","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",40.061639,-105.193958
"BOU-00232","BC-10",2024,31,"2024-07-29","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",NA,NA
"BOU-00233","BC-26",2024,31,"2024-07-29","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",40.0391,-105.1868
"BOU-00234","BC-13",2024,31,"2024-07-29","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",39.9928123458041,-105.220028825984
"BOU-00235","BC-14",2024,31,"2024-07-29","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",39.9875,-105.2209
"CDC-141","BE-002",2024,31,"2024-07-31","LC","L","Tarsalis",50,1,20.05,266209.81,NA,"BE",40.3082833440777,-105.096877737266
"CDC-142","BE-002",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3082833440777,-105.096877737266
"CDC-143","BE-002",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3082833440777,-105.096877737266
"CDC-144","BE-002",2024,31,"2024-07-31","LC","L","Tarsalis",18,0,55.55,0,NA,"BE",40.3082833440777,-105.096877737266
"CDC- 126","BE-001",2024,31,"2024-07-31","LC","L","Tarsalis",50,NA,NA,NA,NA,"BE",40.3368193503161,-105.086588978433
"CDC- 127","BE-001",2024,31,"2024-07-31","LC","L","Tarsalis",50,NA,NA,NA,NA,"BE",40.3368193503161,-105.086588978433
"CDC-128","BE-001",2024,31,"2024-07-31","LC","L","Tarsalis",18,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CDC-129","BE-001",2024,31,"2024-07-31","LC","L","Tarsalis",3,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CDC-133","BE-005",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3031962632436,-105.069380814781
"CDC-134","BE-005",2024,31,"2024-07-31","LC","L","Tarsalis",29,0,55.55,0,NA,"BE",40.3031962632436,-105.069380814781
"CDC-135","BE-005",2024,31,"2024-07-31","LC","L","Tarsalis",6,0,55.55,0,NA,"BE",40.3031962632436,-105.069380814781
"CDC-136","BE-005",2024,31,"2024-07-31","LC","L","Pipiens",4,0,55.55,0,NA,"BE",40.3031962632436,-105.069380814781
"CDC-137","BE-004",2024,31,"2024-07-31","LC","L","Tarsalis",50,1,25.76,4899.76,NA,"BE",40.2931156813208,-105.084634487766
"CDC-140","BE-004",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-145","BE-004",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-146","BE-004",2024,31,"2024-07-31","LC","L","Pipiens",50,1,28.18,900.69,NA,"BE",40.2931156813208,-105.084634487766
"CDC-131","BE-003",2024,31,"2024-07-31","LC","L","Tarsalis",3,0,55.55,0,NA,"BE",40.3439275587247,-105.116275062668
"CDC-132","BE-003",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3439275587247,-105.116275062668
"CDC-130","BE-003",2024,31,"2024-07-31","LC","L","Tarsalis",48,1,23.01,33668.75,NA,"BE",40.3439275587247,-105.116275062668
"CDC-138","BE-004",2024,31,"2024-07-31","LC","L","Pipiens",44,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-139","BE-004",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-149","BE-004",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-148","BE-004",2024,31,"2024-07-31","LC","L","Tarsalis",4,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-150","BE-004",2024,31,"2024-07-31","LC","L","Tarsalis",32,1,21.02,135401.08,NA,"BE",40.2931156813208,-105.084634487766
"CDC-147","BE-001",2024,31,"2024-07-31","LC","L","Pipiens",1,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CSU-22447","LV-069",2024,31,"2024-07-29","LC","L","Tarsalis",5,1,23.49,39063.41,NA,"LV",40.428924,-105.058221
"CSU-22448","LV-095",2024,31,"2024-07-29","LC","L","Tarsalis",50,0,55.55,0,NA,"LV",40.444118,-105.022166
"CSU-22449","LV-095",2024,31,"2024-07-29","LC","L","Tarsalis",4,0,55.55,0,NA,"LV",40.444118,-105.022166
"CSU-22450","LV-095",2024,31,"2024-07-29","LC","L","Pipiens",2,0,55.55,0,NA,"LV",40.444118,-105.022166
"CSU-22451","FC-038",2024,31,"2024-07-29","LC","L","Tarsalis",22,0,55.55,0,NA,"NE",40.59911,-105.00623
"CSU-22452","FC-038",2024,31,"2024-07-29","LC","L","Pipiens",5,0,55.55,0,NA,"NE",40.59911,-105.00623
"CSU-22453","FC-069",2024,31,"2024-07-29","LC","L","Tarsalis",3,0,55.55,0,NA,"NE",40.61438,-105.0527
"CSU-22454","FC-069",2024,31,"2024-07-29","LC","L","Pipiens",1,0,55.55,0,NA,"NE",40.61438,-105.0527
"CSU-22455","FC-034",2024,31,"2024-07-29","LC","L","Tarsalis",30,0,55.55,0,NA,"NE",40.62556,-105.05009
"CSU-22456","FC-040GR",2024,31,"2024-07-29","LC","G","Tarsalis",1,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22457","FC-040GR",2024,31,"2024-07-29","LC","G","Pipiens",50,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22458","FC-040GR",2024,31,"2024-07-29","LC","G","Pipiens",4,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22459","FC-006",2024,31,"2024-07-29","LC","L","Tarsalis",1,0,55.55,0,NA,"NE",40.592328,-105.066295
"CSU-22460","FC-040",2024,31,"2024-07-29","LC","L","Tarsalis",10,0,55.55,0,NA,"NE",40.60326,-105.06554
"CSU-22461","FC-040",2024,31,"2024-07-29","LC","L","Pipiens",2,0,55.55,0,NA,"NE",40.60326,-105.06554
"CSU-22462","FC-036",2024,31,"2024-07-29","LC","L","Tarsalis",43,0,55.55,0,NA,"NW",40.600766,-105.079837
"CSU-22463","FC-036",2024,31,"2024-07-29","LC","L","Pipiens",29,0,55.55,0,NA,"NW",40.600766,-105.079837
"CSU-22464","FC-092GR",2024,31,"2024-07-29","LC","G","Pipiens",21,0,55.55,0,NA,"NE",40.58407,-105.06497
