"","method","spp","total","trap_date","trap_id","zone","spp0"
"1","CDC Light Trap","Culex tarsalis","1","7/14/2025","BC-01","BC","Culex tarsalis"
"2","CDC Light Trap","Culex pipiens",NA,"7/14/2025","BC-01","BC","Culex pipiens"
"3","CDC Light Trap","Culex tarsalis","30","7/14/2025","BC-02","BC","Culex tarsalis"
"4","CDC Light Trap","Culex pipiens","1","7/14/2025","BC-02","BC","Culex pipiens"
"5","CDC Light Trap","Culex tarsalis",NA,"7/14/2025","BC-03","BC","Culex tarsalis"
"6","CDC Light Trap","Culex pipiens","1","7/14/2025","BC-03","BC","Culex pipiens"
"7","CDC Light Trap","Culex tarsalis","37","7/14/2025","BC-04","BC","Culex tarsalis"
"8","CDC Light Trap","Culex pipiens","4","7/14/2025","BC-04","BC","Culex pipiens"
"9","CDC Light Trap","Culex tarsalis","6","7/14/2025","BC-05","BC","Culex tarsalis"
"10","CDC Light Trap","Culex pipiens",NA,"7/14/2025","BC-05","BC","Culex pipiens"
"11","CDC Light Trap","Culex tarsalis Trap Malfunction","1","7/14/2025","BC-06","BC","Culex tarsalis Trap Malfunction"
"12","CDC Light Trap","Culex pipiens Trap Malfunction",NA,"7/14/2025","BC-06","BC","Culex pipiens Trap Malfunction"
"13","CDC Light Trap","Culex tarsalis","36","7/14/2025","BC-07","BC","Culex tarsalis"
"14","CDC Light Trap","Culex pipiens","13","7/14/2025","BC-07","BC","Culex pipiens"
"15","CDC Light Trap","Culex tarsalis","8","7/14/2025","BC-08","BC","Culex tarsalis"
"16","CDC Light Trap","Culex pipiens",NA,"7/14/2025","BC-08","BC","Culex pipiens"
"17","CDC Light Trap","Culex tarsalis","32","7/14/2025","BC-10","BC","Culex tarsalis"
"18","CDC Light Trap","Culex pipiens",NA,"7/14/2025","BC-10","BC","Culex pipiens"
"19","CDC Light Trap","Culex tarsalis","5","7/14/2025","BC-11","BC","Culex tarsalis"
"20","CDC Light Trap","Culex pipiens",NA,"7/14/2025","BC-11","BC","Culex pipiens"
"21","CDC Light Trap","Culex tarsalis","93","7/14/2025","BC-13","BC","Culex tarsalis"
